10,38,107.655701195989
10,40,107.441844734721
10,42,107.190251422412
10,44,106.900654815581
10,46,106.572745108682
10,48,106.206167429203
10,50,105.800519847494
10,52,105.355351074352
10,54,104.870157814318
12,0,104.974997023101
12,2,105.478670829699
12,4,105.94220122312
12,6,106.366113024779
12,8,106.750878216528
12,10,107.096918723183
12,12,107.404608839658
12,14,107.67427733679
12,16,107.906209274536
12,18,108.100647546627
12,20,108.257794176678
12,22,108.37781138222
12,24,108.460822419895
12,26,108.506912222217
12,28,108.516127833608
12,30,108.488478650961
12,32,108.423936471611
12,34,108.322435349285
12,36,108.183871256301
12,38,108.008101547986
12,40,107.794944222816
12,42,107.544176969281
12,44,107.255535987659
12,46,106.928714571905
12,48,106.563361433468
12,50,106.159078745061
12,52,105.715419878086
12,54,105.231886802433
14,0,105.298385552676
14,2,105.800519847494
14,4,106.262646306216
14,6,106.685284833476
14,8,107.068903048458
14,10,107.41391902356
14,12,107.720703673899
14,14,107.989582830938
14,16,108.22083902835
14,18,108.414713023648
14,20,108.571405075185
14,22,108.691075990626
14,24,108.773847959884
14,26,108.819805182696
14,28,108.828994298395
14,30,108.801424623026
14,32,108.737068196637
14,34,108.635859641281
14,36,108.497695828068
14,38,108.322435349285
14,40,108.10989778924
14,42,107.859862785005
14,44,107.572068865482
14,46,107.246212054319
14,48,106.881944218844
14,50,106.478871143528
14,52,106.036550302242
14,54,105.554488298698
16,0,105.582905813394
16,2,106.083693374618
16,4,106.544591603704
16,6,106.966116130296
16,8,107.348730779642
16,10,107.692850273358
16,12,107.998842586391
16,14,108.267030992819
16,16,108.497695828068
16,18,108.691075990626
16,20,108.8473702025
16,22,108.966738044231
16,24,109.049300777217
16,26,109.095141963334
16,28,109.104307889285
16,30,109.076807800742
16,32,109.012613949029
16,34,108.911661450921
16,36,108.773847959884
16,38,108.599033144867
16,40,108.387037970414
16,42,108.137643769411
16,44,107.850591097128
16,46,107.525578352316
16,48,107.162260147871
16,50,106.760245409984
16,52,106.319095180499
16,54,105.838320092488
18,0,105.828871297014
18,2,106.328500412636
18,4,106.788342060358
18,6,107.208908211958
18,8,107.590659445883
18,10,107.934007615765
18,12,108.239318179671
18,14,108.506912222217
18,16,108.737068196637
18,18,108.930023409527
18,20,109.085975267218
18,22,109.205082299314
18,24,109.287464971972
18,26,109.333206300739
18,28,109.342352270289
18,30,109.314912066012
18,32,109.2508581202
18,34,109.150125973358
18,36,109.012613949029
18,38,108.838182638263
18,40,108.626654187635
18,42,108.37781138222
18,44,108.091396512396
18,46,107.767110010429
18,48,107.404608839658
18,50,107.003504615503
18,52,106.563361433468
18,54,106.083693374618
20,0,106.036550302242
20,2,106.535205448715
20,4,106.994158719063
20,6,107.41391902356
20,8,107.794944222816
20,10,108.137643769411
20,12,108.442381014067
20,14,108.709475208006
20,16,108.939203228223
20,18,109.13180104809
20,20,109.287464971972
20,22,109.406352649195
20,24,109.488583879782
20,26,109.534241221638
20,28,109.543370406429
20,30,109.515980569048
20,32,109.45204429338
20,34,109.351497474886
20,36,109.214238998402
20,38,109.040130227362
20,40,108.828994298395
20,42,108.580615212845
20,44,108.29473671421
20,46,107.971060937642
20,48,107.609246814574
20,50,107.208908211958
20,52,106.76961178163
20,54,106.290874490711
22,0,106.206167429203
22,2,106.704029914526
22,4,107.162260147871
22,6,107.58136455725
22,8,107.96179879939
22,10,108.303970379668
22,12,108.608240939627
22,14,108.874928243375
22,16,109.104307889285
22,18,109.296614769168
22,20,109.45204429338
22,22,109.570753397063
22,24,109.652861339775
22,26,109.698450308106
22,28,109.707565828433
22,30,109.68021699468
22,32,109.616376513731
22,34,109.515980569048
22,36,109.378928500877
22,38,109.205082299314
22,40,108.994265904221
22,42,108.746264303653
22,44,108.460822419895
22,46,108.137643769411
22,48,107.77638887994
22,50,107.376673444468
22,52,106.938066187864
22,54,106.460086417399
24,0,106.337904812912
24,2,106.835153390633
24,4,107.292823618358
24,6,107.711420007351
24,8,108.091396512396
24,10,108.433159135017
24,12,108.737068196637
24,14,109.00344031268
24,16,109.232550093825
24,18,109.424631596364
24,20,109.579879539996
24,22,109.698450308106
24,24,109.780462742694
24,26,109.825998743467
24,28,109.835103678196
24,30,109.807786609147
24,32,109.74402033824
24,34,109.643741271447
24,36,109.506849100867
24,38,109.333206300739
24,40,109.12263743147
24,42,108.874928243375
24,44,108.58982456934
24,46,108.267030992819
24,48,107.906209274536
24,50,107.506976517806
24,52,107.068903048458
24,54,106.591509980861
26,0,106.431903111802
26,2,106.928714571905
26,4,107.385986050322
26,6,107.804220696594
26,8,108.183871256301
26,10,108.52534266244
26,12,108.828994298395
26,14,109.095141963334
26,16,109.324059566044
26,18,109.515980569048
26,20,109.671099201203
26,22,109.789571453759
26,24,109.871515871949
26,26,109.917014151586
26,28,109.926111547712
26,30,109.898817100094
26,32,109.835103678196
26,34,109.734907846136
26,36,109.598129546083
26,38,109.424631596364
26,40,109.214238998402
26,42,108.966738044231
26,44,108.681875213855
26,46,108.359355848953
26,48,107.998842586391
26,50,107.599953531588
26,52,107.162260147871
26,54,106.685284833476
28,0,106.48826226397
28,2,106.984812006191
28,4,107.441844734721
28,6,107.859862785005
28,8,108.239318179671
28,10,108.580615212845
28,12,108.884112707043
28,14,109.150125973358
28,16,109.378928500877
28,18,109.570753397063
28,20,109.72579459726
28,22,109.844207858221
28,24,109.926111547712
28,26,109.971587239614
28,28,109.980680121556
28,30,109.953399219851
28,32,109.889717444354
28,34,109.789571453759
28,36,109.652861339775
28,38,109.479450126496
28,40,109.269163079068
28,42,109.021786813462
28,44,108.737068196637
28,46,108.414713023648
28,48,108.054384455236
28,50,107.655701195989
28,52,107.218235389322
28,54,106.741510201046
30,0,106.507042020704
30,2,107.003504615503
30,4,107.460457843804
30,6,107.878403770171
30,8,108.257794176678
30,10,108.599033144867
30,12,108.90247931062
30,14,109.16844782262
30,16,109.397212030289
30,18,109.589004922939
30,20,109.74402033824
30,22,109.86241395491
30,24,109.944304081658
30,26,109.989772251787
30,28,109.998863630494
30,30,109.971587239614
30,32,109.907916002443
30,34,109.807786609147
30,36,109.671099201203
30,38,109.497716871175
30,40,109.287464971972
30,42,109.040130227362
30,44,108.755459633069
30,46,108.433159135017
30,48,108.07289206827
30,50,107.67427733679
30,52,107.236887310291
30,54,106.760245409984
32,0,106.48826226397
32,2,106.984812006191
32,4,107.441844734721
32,6,107.859862785005
32,8,108.239318179671
32,10,108.580615212845
32,12,108.884112707043
32,14,109.150125973358
32,16,109.378928500877
32,18,109.570753397063
32,20,109.72579459726
32,22,109.844207858221
32,24,109.926111547712
32,26,109.971587239614
32,28,109.980680121556
32,30,109.953399219851
32,32,109.889717444354
32,34,109.789571453759
32,36,109.652861339775
32,38,109.479450126496
32,40,109.269163079068
32,42,109.021786813462
32,44,108.737068196637
32,46,108.414713023648
32,48,108.054384455236
32,50,107.655701195989
32,52,107.218235389322
32,54,106.741510201046
34,0,106.431903111802
34,2,106.928714571905
34,4,107.385986050322
34,6,107.804220696594
34,8,108.183871256301
34,10,108.52534266244
34,12,108.828994298395
34,14,109.095141963334
34,16,109.324059566044
34,18,109.515980569048
34,20,109.671099201203
34,22,109.789571453759
34,24,109.871515871949
34,26,109.917014151586
34,28,109.926111547712
34,30,109.898817100094
34,32,109.835103678196
34,34,109.734907846136
34,36,109.598129546083
34,38,109.424631596364
34,40,109.214238998402
34,42,108.966738044231
34,44,108.681875213855
34,46,108.359355848953
34,48,107.998842586391
34,50,107.599953531588
34,52,107.162260147871
34,54,106.685284833476
36,0,106.337904812912
36,2,106.835153390633
36,4,107.292823618358
36,6,107.711420007351
36,8,108.091396512396
36,10,108.433159135017
36,12,108.737068196637
36,14,109.00344031268
36,16,109.232550093825
36,18,109.424631596364
36,20,109.579879539996
36,22,109.698450308106
36,24,109.780462742694
36,26,109.825998743467
36,28,109.835103678196
36,30,109.807786609147
36,32,109.74402033824
36,34,109.643741271447
36,36,109.506849100867
36,38,109.333206300739
36,40,109.12263743147
36,42,108.874928243375
36,44,108.58982456934
36,46,108.267030992819
36,48,107.906209274536
36,50,107.506976517806
36,52,107.068903048458
36,54,106.591509980861
38,0,106.206167429203
38,2,106.704029914526
38,4,107.162260147871
38,6,107.58136455725
38,8,107.96179879939
38,10,108.303970379668
38,12,108.608240939627
38,14,108.874928243375
38,16,109.104307889285
38,18,109.296614769168
38,20,109.45204429338
38,22,109.570753397063
38,24,109.652861339775
38,26,109.698450308106
38,28,109.707565828433
38,30,109.68021699468
38,32,109.616376513731
38,34,109.515980569048
38,36,109.378928500877
38,38,109.205082299314
38,40,108.994265904221
38,42,108.746264303653
38,44,108.460822419895
38,46,108.137643769411
38,48,107.77638887994
38,50,107.376673444468
38,52,106.938066187864
38,54,106.460086417399
40,0,106.036550302242
40,2,106.535205448715
40,4,106.994158719063
40,6,107.41391902356
40,8,107.794944222816
40,10,108.137643769411
40,12,108.442381014067
40,14,108.709475208006
40,16,108.939203228223
40,18,109.13180104809
40,20,109.287464971972
40,22,109.406352649195
40,24,109.488583879782
40,26,109.534241221638
40,28,109.543370406429
40,30,109.515980569048
40,32,109.45204429338
40,34,109.351497474886
40,36,109.214238998402
40,38,109.040130227362
40,40,108.828994298395
40,42,108.580615212845
40,44,108.29473671421
40,46,107.971060937642
40,48,107.609246814574
40,50,107.208908211958
40,52,106.76961178163
40,54,106.290874490711
42,0,105.828871297014
42,2,106.328500412636
42,4,106.788342060358
42,6,107.208908211958
42,8,107.590659445883
42,10,107.934007615765
42,12,108.239318179671
42,14,108.506912222217
42,16,108.737068196637
42,18,108.930023409527
42,20,109.085975267218
42,22,109.205082299314
42,24,109.287464971972
42,26,109.333206300739
42,28,109.342352270289
42,30,109.314912066012
42,32,109.2508581202
42,34,109.150125973358
42,36,109.012613949029
42,38,108.838182638263
42,40,108.626654187635
42,42,108.37781138222
42,44,108.091396512396
42,46,107.767110010429
42,48,107.404608839658
42,50,107.003504615503
42,52,106.563361433468
42,54,106.083693374618
44,0,105.582905813394
44,2,106.083693374618
44,4,106.544591603704
44,6,106.966116130296
44,8,107.348730779642
44,10,107.692850273358
44,12,107.998842586391
44,14,108.267030992819
44,16,108.497695828068
44,18,108.691075990626
44,20,108.8473702025
44,22,108.966738044231
44,24,109.049300777217
44,26,109.095141963334
44,28,109.104307889285
44,30,109.076807800742
44,32,109.012613949029
44,34,108.911661450921
44,36,108.773847959884
44,38,108.599033144867
44,40,108.387037970414
44,42,108.137643769411
44,44,107.850591097128
44,46,107.525578352316
44,48,107.162260147871
44,50,106.760245409984
44,52,106.319095180499
44,54,105.838320092488
46,0,105.298385552676
46,2,105.800519847494
46,4,106.262646306216
46,6,106.685284833476
46,8,107.068903048458
46,10,107.41391902356
46,12,107.720703673899
46,14,107.989582830938
46,16,108.22083902835
46,18,108.414713023648
46,20,108.571405075185
46,22,108.691075990626
46,24,108.773847959884
46,26,108.819805182696
46,28,108.828994298395
46,30,108.801424623026
46,32,108.737068196637
46,34,108.635859641281
46,36,108.497695828068
46,38,108.322435349285
46,40,108.10989778924
46,42,107.859862785005
46,44,107.572068865482
46,46,107.246212054319
46,48,106.881944218844
46,50,106.478871143528
46,52,106.036550302242
46,54,105.554488298698
48,0,104.974997023101
48,2,105.478670829699
48,4,105.94220122312
48,6,106.366113024779
48,8,106.750878216528
48,10,107.096918723183
48,12,107.404608839658
48,14,107.67427733679
48,16,107.906209274536
48,18,108.100647546627
48,20,108.257794176678
48,22,108.37781138222
48,24,108.460822419895
48,26,108.506912222217
48,28,108.516127833608
48,30,108.488478650961
48,32,108.423936471611
48,34,108.322435349285
48,36,108.183871256301
48,38,108.008101547986
48,40,107.794944222816
48,42,107.544176969281
48,44,107.255535987659
48,46,106.928714571905
48,48,106.563361433468
48,50,106.159078745061
48,52,105.715419878086
48,54,105.231886802433
50,0,104.612379764538
50,2,105.117791072682
50,4,105.582905813394
50,6,106.008254395589
50,8,106.394313757832
50,10,106.741510201046
50,12,107.050221858715
50,14,107.3207808395
50,16,107.553475071706
50,18,107.748549874233
50,20,107.906209274536
50,22,108.026617090419
50,24,108.10989778924
50,26,108.156137135162
50,28,108.165382632338
50,30,108.137643769411
50,32,108.07289206827
50,34,107.971060937642
50,36,107.832045329763
50,38,107.655701195989
50,40,107.441844734721
50,42,107.190251422412
50,44,106.900654815581
50,46,106.572745108682
50,48,106.206167429203
50,50,105.800519847494
50,52,105.355351074352
50,54,104.870157814318
52,0,104.21012426823
52,2,104.71747705135
52,4,105.184361955568
52,6,105.611315681607
52,8,105.998820748157
52,10,106.347308381548
52,12,106.657161034785
52,14,106.928714571905
52,16,107.162260147871
52,18,107.358045809338
52,20,107.516277837358
52,22,107.637121849295
52,24,107.720703673899
52,26,107.767110010429
52,28,107.77638887994
52,30,107.748549874233
52,32,107.6835642055
52,34,107.58136455725
52,36,107.441844734721
52,38,107.264859110521
52,40,107.050221858715
52,42,106.797705967872
52,44,106.507042020704
52,46,106.177916724713
52,48,105.809971174743
52,50,105.40279882432
52,52,104.955943138061
52,54,104.468894892212
54,0,103.767769562615
54,2,104.277274609572
54,4,104.746121646579
54,6,105.174854409217
54,8,105.563961653587
54,10,105.91388011021
54,12,106.224997058131
54,14,106.497652556289
54,16,106.732141363321
54,18,106.928714571905
54,20,107.087580979309
54,22,107.208908211958
54,24,107.292823618358
54,26,107.339414941577
54,28,107.348730779642
54,30,107.3207808395
54,32,107.255535987659
54,34,107.152928098116
54,36,107.012849695726
54,38,106.835153390633
54,40,106.619651096784
54,42,106.366113024779
54,44,106.074266436304
54,46,105.743794144148
54,48,105.374332738101
54,50,104.965470512926
54,52,104.516745069869
54,54,104.02764055769
56,0,103.284800430654
56,2,103.796676247364
56,4,104.267684351385
56,6,104.698376300686
56,8,105.089247784919
56,10,105.440741651413
56,12,105.753250541059
56,14,106.027119172408
56,16,106.262646306216
56,18,106.460086417399
56,20,106.619651096784
56,22,106.741510201046
56,24,106.825792765605
56,26,106.872587692074
56,28,106.881944218844
56,30,106.853872180656
56,32,106.788342060358
56,34,106.685284833476
56,36,106.544591603704
56,38,106.366113024779
56,40,106.14965850157
56,42,105.8949951603
56,44,105.601846574764
56,46,105.269891232014
56,48,104.898760717179
56,50,104.488037592827
56,52,104.037252943357
56,54,103.545883549275
58,0,102.760644217521
58,2,103.2751180101
58,4,103.748493964973
58,6,104.181332300945
58,8,104.574136381803
58,10,104.927355822969
58,12,105.241389196456
58,14,105.516586373897
58,16,105.753250541059
58,18,105.951639911801
58,20,106.111969164652
58,22,106.234410621041
58,24,106.319095180499
58,26,106.366113024779
58,28,106.375514099815
58,30,106.347308381548
58,32,106.281465928919
58,34,106.177916724713
58,36,106.036550302242
58,38,105.857215153243
58,40,105.639717909506
58,42,105.383822287864
58,44,105.089247784919
58,46,104.755668104404
58,48,104.382709296128
58,50,103.96994758102
58,52,103.516906831686
58,54,103.023055672019
60,0,102.194667179848
60,2,102.711975932702
60,4,103.187935341298
60,6,103.623115181894
60,8,104.018027283736
60,10,104.373128725741
60,12,104.688824618485
60,14,104.965470512926
60,16,105.203374470594
60,18,105.40279882432
60,20,105.563961653587
60,22,105.687037994259
60,24,105.772160798577
60,26,105.819421657841
60,28,105.828871297014
60,30,105.800519847494
60,32,105.7343369015
60,34,105.63025134875
60,36,105.48815099337
60,38,105.307881946225
60,40,105.089247784919
60,42,104.832008470696
60,44,104.535879008119
60,46,104.200527829757
60,48,103.825574884033
60,50,103.410589399732
60,52,102.955087295383
60,54,102.458528195558
