12 64 102.274141404365
12 68 101.646446076584
12 72 100.856333464984
12 76 99.8999499499374
12 80 98.772465798926
12 84 97.4679434480896
12 88 95.9791644056146
12 92 94.2974018730103
12 96 92.4121204171834
12 100 90.3105752390051
16 0 91.8912400612811
16 4 93.9574371723708
16 8 95.8123165360279
16 12 97.4679434480896
16 16 98.9343216482531
16 20 100.21975853094
16 24 101.331140327147
16 28 102.274141404365
16 32 103.053384223906
16 36 103.672561461555
16 40 104.134528375559
16 44 104.441371113175
16 48 104.594454919943
16 52 104.594454919943
16 56 104.441371113175
16 60 104.134528375559
16 64 103.672561461555
16 68 103.053384223906
16 72 102.274141404365
16 76 101.331140327147
16 80 100.21975853094
16 84 98.9343216482531
16 88 97.4679434480896
16 92 95.8123165360279
16 96 93.9574371723708
16 100 91.8912400612811
20 0 93.2737905308881
20 4 95.3100204595508
20 8 97.1390755566471
20 12 98.772465798926
20 16 100.21975853094
20 20 101.488915650922
20 24 102.586548825857
20 28 103.51811435686
20 32 104.28806259587
20 36 104.899952335547
20 40 105.356537528527
20 44 105.659831534978
20 48 105.81115253129
20 52 105.81115253129
20 56 105.659831534978
20 60 105.356537528527
20 64 104.899952335547
20 68 104.28806259587
20 72 103.51811435686
20 76 102.586548825857
20 80 101.488915650922
20 84 100.21975853094
20 88 98.772465798926
20 92 97.1390755566471
20 96 95.3100204595508
20 100 93.2737905308881
24 0 94.4669254289563
24 4 96.4779767615387
24 8 98.2852990024449
24 12 99.8999499499374
24 16 101.331140327147
24 20 102.586548825857
24 24 103.672561461555
24 28 104.594454919943
24 32 105.356537528527
24 36 105.962257431597
24 40 106.414284755384
24 44 106.714572575633
24 48 106.86440005914
24 52 106.86440005914
24 56 106.714572575633
24 60 106.414284755384
24 64 105.962257431597
24 68 105.356537528527
24 72 104.594454919943
24 76 103.672561461555
24 80 102.586548825857
24 84 101.331140327147
24 88 99.8999499499374
24 92 98.2852990024449
24 96 96.4779767615387
24 100 94.4669254289563
28 0 95.4777460982401
28 4 97.4679434480896
28 8 99.2572415494205
28 12 100.856333464984
28 16 102.274141404365
28 20 103.51811435686
28 24 104.594454919943
28 28 105.50829351288
28 32 106.263822630282
28 36 106.86440005914
28 40 107.31262740237
28 44 107.610408418517
28 48 107.758990344194
28 52 107.758990344194
28 56 107.610408418517
28 60 107.31262740237
28 64 106.86440005914
28 68 106.263822630282
28 72 105.50829351288
28 76 104.594454919943
28 80 103.51811435686
28 84 102.274141404365
28 88 100.856333464984
28 92 99.2572415494205
28 96 97.4679434480896
28 100 95.4777460982401
32 0 96.311993022676
32 4 98.2852990024449
32 8 100.059982010792
32 12 101.646446076584
32 16 103.053384223906
32 20 104.28806259587
32 24 105.356537528527
32 28 106.263822630282
32 32 107.014017773374
32 36 107.610408418517
32 40 108.055541273921
32 44 108.351280564652
32 48 108.498847920151
32 52 108.498847920151
32 56 108.351280564652
32 60 108.055541273921
32 64 107.610408418517
32 68 107.014017773374
32 72 106.263822630282
32 76 105.356537528527
32 80 104.28806259587
32 84 103.053384223906
32 88 101.646446076584
32 92 100.059982010792
32 96 98.2852990024449
32 100 96.311993022676
36 0 96.9742233792053
36 4 98.9343216482531
36 8 100.697567001393
36 12 102.274141404365
36 16 103.672561461555
36 20 104.899952335547
36 24 105.962257431597
36 28 106.86440005914
36 32 107.610408418517
36 36 108.203511957792
36 40 108.646214844329
36 44 108.940350651171
36 48 109.087121146357
36 52 109.087121146357
36 56 108.940350651171
36 60 108.646214844329
36 64 108.203511957792
36 68 107.610408418517
36 72 106.86440005914
36 76 105.962257431597
36 80 104.899952335547
36 84 103.672561461555
36 88 102.274141404365
36 92 100.697567001393
36 96 98.9343216482531
36 100 96.9742233792053
40 0 97.4679434480896
40 4 99.4183081730925
40 8 101.173118959534
40 12 102.742396312331
40 16 104.134528375559
40 20 105.356537528527
40 24 106.414284755384
40 28 107.31262740237
40 32 108.055541273921
40 36 108.646214844329
40 40 109.087121146357
40 44 109.380071311003
40 48 109.526252560745
40 52 109.526252560745
40 56 109.380071311003
40 60 109.087121146357
40 64 108.646214844329
40 68 108.055541273921
40 72 107.31262740237
40 76 106.414284755384
40 80 105.356537528527
40 84 104.134528375559
40 88 102.742396312331
40 92 101.173118959534
40 96 99.4183081730925
40 100 97.4679434480896
44 0 97.7957054271812
44 4 99.7396611183335
44 8 101.488915650922
44 12 103.053384223906
44 16 104.441371113175
44 20 105.659831534978
44 24 106.714572575633
44 28 107.610408418517
44 32 108.351280564652
44 36 108.940350651171
44 40 109.380071311003
44 44 109.672238966842
44 48 109.818031306339
44 52 109.818031306339
44 56 109.672238966842
44 60 109.380071311003
44 64 108.940350651171
44 68 108.351280564652
44 72 107.610408418517
44 76 106.714572575633
44 80 105.659831534978
44 84 104.441371113175
44 88 103.053384223906
44 92 101.488915650922
44 96 99.7396611183335
44 100 97.7957054271812
48 0 97.9591751700677
48 4 99.8999499499374
48 8 101.646446076584
48 12 103.208526779525
48 16 104.594454919943
48 20 105.81115253129
48 24 106.86440005914
48 28 107.758990344194
48 32 108.498847920151
48 36 109.087121146357
48 40 109.526252560745
48 44 109.818031306339
48 48 109.96363035113
48 52 109.96363035113
48 56 109.818031306339
48 60 109.526252560745
48 64 109.087121146357
48 68 108.498847920151
48 72 107.758990344194
48 76 106.86440005914
48 80 105.81115253129
48 84 104.594454919943
48 88 103.208526779525
48 92 101.646446076584
48 96 99.8999499499374
48 100 97.9591751700677
52 0 97.9591751700677
52 4 99.8999499499374
52 8 101.646446076584
52 12 103.208526779525
52 16 104.594454919943
52 20 105.81115253129
52 24 106.86440005914
52 28 107.758990344194
52 32 108.498847920151
52 36 109.087121146357
52 40 109.526252560745
52 44 109.818031306339
52 48 109.96363035113
52 52 109.96363035113
52 56 109.818031306339
52 60 109.526252560745
52 64 109.087121146357
52 68 108.498847920151
52 72 107.758990344194
52 76 106.86440005914
52 80 105.81115253129
52 84 104.594454919943
52 88 103.208526779525
52 92 101.646446076584
52 96 99.8999499499374
52 100 97.9591751700677
56 0 97.7957054271812
56 4 99.7396611183335
56 8 101.488915650922
56 12 103.053384223906
56 16 104.441371113175
56 20 105.659831534978
56 24 106.714572575633
56 28 107.610408418517
56 32 108.351280564652
56 36 108.940350651171
56 40 109.380071311003
56 44 109.672238966842
56 48 109.818031306339
56 52 109.818031306339
56 56 109.672238966842
56 60 109.380071311003
56 64 108.940350651171
56 68 108.351280564652
56 72 107.610408418517
56 76 106.714572575633
56 80 105.659831534978
56 84 104.441371113175
56 88 103.053384223906
56 92 101.488915650922
56 96 99.7396611183335
56 100 97.7957054271812
60 0 97.4679434480896
60 4 99.4183081730925
60 8 101.173118959534
60 12 102.742396312331
60 16 104.134528375559
60 20 105.356537528527
60 24 106.414284755384
60 28 107.31262740237
60 32 108.055541273921
60 36 108.646214844329
60 40 109.087121146357
60 44 109.380071311003
60 48 109.526252560745
60 52 109.526252560745
60 56 109.380071311003
60 60 109.087121146357
60 64 108.646214844329
60 68 108.055541273921
60 72 107.31262740237
60 76 106.414284755384
60 80 105.356537528527
60 84 104.134528375559
60 88 102.742396312331
60 92 101.173118959534
60 96 99.4183081730925
60 100 97.4679434480896
64 0 96.9742233792053
64 4 98.9343216482531
64 8 100.697567001393
64 12 102.274141404365
64 16 103.672561461555
64 20 104.899952335547
64 24 105.962257431597
64 28 106.86440005914
64 32 107.610408418517
64 36 108.203511957792
64 40 108.646214844329
64 44 108.940350651171
64 48 109.087121146357
64 52 109.087121146357
64 56 108.940350651171
64 60 108.646214844329
64 64 108.203511957792
64 68 107.610408418517
64 72 106.86440005914
64 76 105.962257431597
64 80 104.899952335547
64 84 103.672561461555
64 88 102.274141404365
64 92 100.697567001393
64 96 98.9343216482531
64 100 96.9742233792053
68 0 96.311993022676
68 4 98.2852990024449
68 8 100.059982010792
68 12 101.646446076584
68 16 103.053384223906
68 20 104.28806259587
68 24 105.356537528527
68 28 106.263822630282
68 32 107.014017773374
68 36 107.610408418517
68 40 108.055541273921
68 44 108.351280564652
68 48 108.498847920151
68 52 108.498847920151
68 56 108.351280564652
68 60 108.055541273921
68 64 107.610408418517
68 68 107.014017773374
68 72 106.263822630282
68 76 105.356537528527
68 80 104.28806259587
68 84 103.053384223906
68 88 101.646446076584
68 92 100.059982010792
68 96 98.2852990024449
68 100 96.311993022676
72 0 95.4777460982401
72 4 97.4679434480896
72 8 99.2572415494205
72 12 100.856333464984
72 16 102.274141404365
72 20 103.51811435686
72 24 104.594454919943
72 28 105.50829351288
72 32 106.263822630282
72 36 106.86440005914
72 40 107.31262740237
72 44 107.610408418517
72 48 107.758990344194
72 52 107.758990344194
72 56 107.610408418517
72 60 107.31262740237
72 64 106.86440005914
72 68 106.263822630282
72 72 105.50829351288
72 76 104.594454919943
72 80 103.51811435686
72 84 102.274141404365
72 88 100.856333464984
72 92 99.2572415494205
72 96 97.4679434480896
72 100 95.4777460982401
76 0 94.4669254289563
76 4 96.4779767615387
76 8 98.2852990024449
76 12 99.8999499499374
76 16 101.331140327147
76 20 102.586548825857
76 24 103.672561461555
76 28 104.594454919943
76 32 105.356537528527
76 36 105.962257431597
76 40 106.414284755384
76 44 106.714572575633
76 48 106.86440005914
76 52 106.86440005914
76 56 106.714572575633
76 60 106.414284755384
76 64 105.962257431597
76 68 105.356537528527
76 72 104.594454919943
76 76 103.672561461555
76 80 102.586548825857
76 84 101.331140327147
76 88 99.8999499499374
76 92 98.2852990024449
76 96 96.4779767615387
76 100 94.4669254289563
80 0 93.2737905308881
80 4 95.3100204595508
80 8 97.1390755566471
80 12 98.772465798926
80 16 100.21975853094
80 20 101.488915650922
80 24 102.586548825857
80 28 103.51811435686
80 32 104.28806259587
80 36 104.899952335547
80 40 105.356537528527
80 44 105.659831534978
80 48 105.81115253129
80 52 105.81115253129
80 56 105.659831534978
80 60 105.356537528527
80 64 104.899952335547
80 68 104.28806259587
80 72 103.51811435686
80 76 102.586548825857
80 80 101.488915650922
80 84 100.21975853094
80 88 98.772465798926
80 92 97.1390755566471
80 96 95.3100204595508
80 100 93.2737905308881
84 0 91.8912400612811
84 4 93.9574371723708
84 8 95.8123165360279
84 12 97.4679434480896
84 16 98.9343216482531
84 20 100.21975853094
84 24 101.331140327147
84 28 102.274141404365
84 32 103.053384223906
84 36 103.672561461555
84 40 104.134528375559
84 44 104.441371113175
84 48 104.594454919943
84 52 104.594454919943
84 56 104.441371113175
84 60 104.134528375559
84 64 103.672561461555
84 68 103.053384223906
84 72 102.274141404365
84 76 101.331140327147
84 80 100.21975853094
84 84 98.9343216482531
84 88 97.4679434480896
84 92 95.8123165360279
84 96 93.9574371723708
84 100 91.8912400612811
88 0 90.3105752390051
88 4 92.4121204171834
88 8 94.2974018730103
88 12 95.9791644056146
88 16 97.4679434480896
88 20 98.772465798926
88 24 99.8999499499374
88 28 100.856333464984
88 32 101.646446076584
88 36 102.274141404365
88 40 102.742396312331
88 44 103.053384223906
88 48 103.208526779525
88 52 103.208526779525
88 56 103.053384223906
88 60 102.742396312331
88 64 102.274141404365
88 68 101.646446076584
88 72 100.856333464984
88 76 99.8999499499374
88 80 98.772465798926
88 84 97.4679434480896
88 88 95.9791644056146
88 92 94.2974018730103
88 96 92.4121204171834
88 100 90.3105752390051
92 0 88.5211839053229
92 4 90.6642156531451
92 8 92.5850959928216
92 12 94.2974018730103
92 16 95.8123165360279
92 20 97.1390755566471
92 24 98.2852990024449
92 28 99.2572415494205
92 32 100.059982010792
92 36 100.697567001393
92 40 101.173118959534
92 44 101.488915650922
92 48 101.646446076584
92 52 101.646446076584
92 56 101.488915650922
92 60 101.173118959534
92 64 100.697567001393
92 68 100.059982010792
92 72 99.2572415494205
92 76 98.2852990024449
92 80 97.1390755566471
92 84 95.8123165360279
92 88 94.2974018730103
92 92 92.5850959928216
92 96 90.6642156531451
92 100 88.5211839053229
96 0 86.5101150155287
96 4 88.7017474461467
96 8 90.6642156531451
96 12 92.4121204171834
96 16 93.9574371723708
96 20 95.3100204595508
96 24 96.4779767615387
96 28 97.4679434480896
96 32 98.2852990024449
96 36 98.9343216482531
96 40 99.4183081730925
96 44 99.7396611183335
96 48 99.8999499499374
96 52 99.8999499499374
96 56 99.7396611183335
96 60 99.4183081730925
96 64 98.9343216482531
96 68 98.2852990024449
96 72 97.4679434480896
96 76 96.4779767615387
96 80 95.3100204595508
96 84 93.9574371723708
96 88 92.4121204171834
96 92 90.6642156531451
96 96 88.7017474461467
96 100 86.5101150155287
100 0 84.2614977317636
100 4 86.5101150155287
100 8 88.5211839053229
100 12 90.3105752390051
100 16 91.8912400612811
100 20 93.2737905308881
100 24 94.4669254289563
100 28 95.4777460982401
100 32 96.311993022676
100 36 96.9742233792053
100 40 97.4679434480896
100 44 97.7957054271812
100 48 97.9591751700677
100 52 97.9591751700677
100 56 97.7957054271812
100 60 97.4679434480896
100 64 96.9742233792053
100 68 96.311993022676
100 72 95.4777460982401
100 76 94.4669254289563
100 80 93.2737905308881
100 84 91.8912400612811
100 88 90.3105752390051
100 92 88.5211839053229
100 96 86.5101150155287
100 100 84.2614977317636
