+-------+--------------+--------------+--------------+--------------+--------------+
| Event |   hsxfp      |   hsyfp      |   hsxpfp     |   hsypfp     | hsdeltai     |
|    61 |   7.6061     | -11.6207     |  0.0290649   |  -0.0149128  |   5.5399     |
|    62 |  -2.5725     |   7.5521     |  0.0162801   |   0.0127838  |  -2.1094     |
|    63 |  -4.4139     |  11.2985     |  0.0006099   |   0.0161886  |  -2.8832     |
|    64 |  -9.3256     |  -4.8377     | -0.0354391   |  -0.0051822  |  -4.1043     |
|    65 | -28.5589     | -14.1745     | -0.0705892   |  -0.0163386  | -11.4915     |
|    66 | -14.5675     |  14.4415     | -0.0098863   |   0.0184151  | -11.4351     |
|    67 |   9.9830     |  18.6205     |  0.0292912   |   0.0012250  |   7.0887     |
|    68 |   4.7870     | -11.7429     |  0.0083438   |   0.0029130  |   2.8913     |
|    69 |  33.4133     |  -0.8535     |  0.0749719   |  -0.0077267  |  27.4473     |
|    70 | -10.9427     |   0.2736     | -0.0236036   |  -0.0039119  |  -5.9889     |
|    71 |  21.5176     |   6.7960     |  0.0510557   |   0.0090280  |  16.5100     |
|    72 | -17.1943     | -15.9310     | -0.0296300   |  -0.0168757  | -10.1396     |
|    73 |  23.5726     |  31.9097     |  0.0660249   |   0.0168493  |  20.7599     |
|    74 | -13.6662     |   5.1241     | -0.0395855   |  -0.0017460  |  -6.3848     |
|    75 |  -7.2509     | -12.4272     |  0.0059250   |  -0.0156641  |  -6.3426     |
|    76 |  13.1776     | -10.4444     |  0.0390307   |   0.0056503  |  10.0404     |
|    77 | -12.7481     |  -4.6544     | -0.0175205   |   0.0065262  |  -8.3113     |
|    78 |   6.1238     |  -0.3345     |  0.0059757   |   0.0147717  |   3.6922     |
|    79 |   1.1106     |  15.1620     |  0.0067464   |  -0.0021760  |   0.6093     |
|    80 |  25.7612     |   2.7373     |  0.0255418   |  -0.0081207  |  14.5581     |
|    81 |  -4.6203     |  -5.6696     |  0.0088926   |  -0.0016900  |  -3.8930     |
|    82 |   8.2526     | -16.1077     |  0.0525550   |  -0.0098460  |   8.0430     |
|    83 |  16.6563     |  24.0940     |  0.0253057   |   0.0100483  |  10.3713     |
|    84 |  35.3197     | -27.2980     |  0.0757377   |  -0.0148779  |  28.2124     |
|    85 | -11.4252     | -11.9475     | -0.0450288   |  -0.0053960  |  -4.2734     |
|    86 |   1.1764     | -13.7346     | -0.0197532   |  -0.0001352  |   1.2205     |
|    87 |   6.4929     |  -7.3654     |  0.0455820   |  -0.0053880  |   6.2655     |
|    88 |   6.6721     |  13.2108     |  0.0146920   |   0.0017143  |   4.2610     |
|    89 |   7.7091     |   3.8018     |  0.0339813   |   0.0064385  |   6.3648     |
|    90 |  17.1872     |  -4.9436     |  0.0646934   |   0.0057314  |  17.0183     |
|    91 |  26.9841     |   9.8315     |  0.0806357   |   0.0019518  |  26.5667     |
|    92 |  32.1105     | -24.5006     |  0.0543431   |  -0.0186874  |  21.7838     |
|    93 | -15.0070     |  -2.9340     | -0.0085156   |  -0.0074413  | -12.9236     |
|    94 |  19.4516     | -14.0532     |  0.0788951   |  -0.0091250  |  21.9741     |
|    95 |   1.1985     |  11.3226     | -0.0095719   |  -0.0049128  |   0.8261     |
|    96 |  14.8272     |   3.6024     |  0.0611704   |   0.0005353  |  15.0079     |
|    97 |  12.3333     | -16.5568     |  0.0317018   |  -0.0162306  |   8.7661     |
|    98 |  16.4740     |  -3.5887     |  0.0583262   |   0.0054048  |  15.2539     |
|    99 |  28.7104     |   1.9335     |  0.0566188   |   0.0036651  |  21.1714     |
|   100 |   7.6815     |   7.4171     |  0.0313660   |   0.0016375  |   6.0278     |
|   101 |  14.2209     |  -9.3837     |  0.0549112   |  -0.0084709  |  13.1172     |
|   102 |  26.1398     | -32.5311     |  0.0671035   |  -0.0226080  |  22.1262     |
|   103 |   1.8958     |   1.1476     | -0.0077504   |   0.0130344  |   1.1647     |
|   104 |  35.9525     |   2.8448     |  0.0458493   |   0.0054427  |  21.5328     |
|   105 |  11.8741     |  -0.1907     |  0.0030004   |  -0.0097031  |   6.5016     |
|   106 |  -8.1477     |  -8.6998     |  0.0054389   |  -0.0146189  |  -7.2260     |
|   107 | -13.4628     |  -4.0837     | -0.0275412   |  -0.0065834  |  -7.3359     |
|   108 |  -7.5352     |   7.4740     | -0.0293305   |   0.0199013  |  -3.3335     |
|   109 |  -4.4252     |  -4.2894     | -0.0116551   |   0.0080416  |  -2.4314     |
|   110 | -15.9682     |  15.4475     | -0.0317964   |   0.0215619  |  -8.6345     |
|   111 | -13.5817     |   6.8512     | -0.0272579   |   0.0068820  |  -7.4749     |
|   112 | -13.3675     |   2.8394     | -0.0390182   |  -0.0089186  |  -6.1409     |
|   113 | -15.7426     |  -0.9062     | -0.0419085   |  -0.0017433  |  -7.4349     |
|   114 |   5.8234     |  -5.6975     |  0.0434407   |  -0.0115579  |   5.2617     |
|   115 | -18.5184     |  14.6445     | -0.0263067   |   0.0244131  | -12.0942     |
|   116 |  24.8491     |   9.3050     |  0.0761080   |   0.0046033  |  24.5211     |
|   117 | -29.5402     |  18.9556     | -0.0574161   |   0.0296446  | -14.9914     |
|   118 |  12.2388     | -14.5706     |  0.0414928   |  -0.0054942  |   9.7834     |
|   119 |   5.8888     | -12.6193     |  0.0043789   |  -0.0092696  |   3.4406     |
|   120 |  20.8868     |  20.2648     |  0.0776621   |   0.0075509  |  22.2269     |
|   121 | -12.6300     |   2.1620     | -0.0122829   |  -0.0108149  |  -8.7514     |
|   122 |  22.5002     |  12.6833     |  0.0475127   |   0.0106164  |  16.4566     |
|   123 |   2.7759     | -17.1653     | -0.0035809   |  -0.0102635  |   1.7401     |
|   124 |   2.0868     |   6.4966     | -0.0012933   |  -0.0001009  |   1.2432     |
|   125 |   9.2579     |   2.4931     |  0.0455985   |   0.0009287  |   8.6301     |
|   126 |  27.0191     | -11.9085     |  0.0695504   |  -0.0090238  |  23.3290     |
|   127 |  21.2084     |   0.5191     |  0.0248443   |   0.0029273  |  12.2713     |
|   128 |   0.7634     |  -1.1918     |  0.0014963   |  -0.0008806  |   0.4663     |
|   129 | -25.5988     |   4.9148     | -0.0652741   |   0.0129996  | -10.2683     |
|   130 |   7.0204     |   0.3164     |  0.0083935   |  -0.0032462  |   4.1694     |
|   131 |  18.5588     |  -0.4139     |  0.0407952   |   0.0008126  |  13.3584     |
|   132 | -12.9182     | -19.3626     | -0.0119022   |  -0.0247693  |  -9.4780     |
|   133 |  -6.5341     |  -5.7171     | -0.0007101   |  -0.0032228  |  -4.7069     |
|   134 |  24.0985     |  -6.4983     |  0.0813050   |  -0.0069113  |  24.9732     |
|   135 |   7.7515     |   9.5363     |  0.0455911   |  -0.0033669  |   6.9545     |
|   136 |   9.3133     | -21.3362     |  0.0154642   |  -0.0194732  |   5.8448     |
|   137 | -10.6614     |  11.5439     | -0.0013471   |   0.0190425  |  -8.8141     |
|   138 | -21.6835     |   5.1453     | -0.0611551   |  -0.0011978  |  -9.0034     |
|   139 |  34.2414     |  35.1899     |  0.0748987   |   0.0205588  |  27.7428     |
|   140 |  -1.3061     |   3.2970     |  0.0172463   |   0.0017650  |  -1.0678     |
|   141 |   0.6057     |   7.7927     | -0.0038405   |   0.0023836  |   0.3569     |
|   142 |  16.4281     |  23.8855     |  0.0483841   |   0.0063029  |  13.2844     |
|   143 | -20.6660     |  -1.6753     | -0.0474878   |  -0.0163805  |  -9.8839     |
|   144 |  27.9508     |  -8.5629     |  0.0358781   |  -0.0074694  |  16.8068     |
|   145 |   0.2993     |   7.5793     |  0.0085947   |   0.0078556  |   0.2657     |
|   146 | -29.9885     |   9.6566     | -0.0723195   |   0.0221482  | -11.9312     |
|   147 |   3.2329     |  -2.8057     |  0.0278637   |  -0.0001558  |   2.5171     |
|   148 |   9.3921     |  -7.4421     | -0.0027527   |  -0.0013903  |   5.0471     |
|   149 |  27.2265     | -21.4313     |  0.0635116   |  -0.0134057  |  21.9954     |
|   150 |   2.1883     | -12.4768     |  0.0020561   |  -0.0173825  |   1.3605     |
|   151 |   2.4022     |  -8.7723     |  0.0105583   |   0.0006306  |   1.4483     |
|   152 |   4.2030     |   0.9747     |  0.0107458   |   0.0103303  |   2.6535     |
|   153 |  -7.8056     |  11.0966     | -0.0126902   |   0.0154316  |  -4.5941     |
|   154 |  -3.0329     |  -4.6266     |  0.0123901   |  -0.0038092  |  -2.5487     |
|   155 | -17.8889     |  -6.6470     | -0.0348469   |  -0.0117988  |  -9.7401     |
